process_id,Oper,master_desc,detail_id,remark
0008W364,2070,Entity,E20700199,DB-800;DB-700
0008W364,2070,Entity,E20700199,DB-800;DB-700
0008W364,2070,Entity,E20700199,DB-800;DB-700
0008W364,2070,Lot Size,O20700198,4320
0008W364,2010,Entity Code,R20100698,L
0008W364,2040,Support Entity,S20400102,
0008W364,2040,Support Entity,S20400102,
0008W375,2070,Entity,E20700199,DB-800
0008W375,2070,Entity,E20700199,DB-800
0008W375,2070,Entity,E20700199,DB-800
0008W375,2070,Lot Size,O20700198,960
0008W375,2010,Entity Code,R20100698,M
0008W375,2040,Support Entity,S20400199,Dual
0008W375,2040,Support Entity,S20400199,Dual
0008W999,2070,Entity,E20700199,ESEC-2100
0008W999,2070,Entity,E20700199,ESEC-2100
0008W999,2070,Entity,E20700199,ESEC-2100
0008W999,2070,Lot Size,O20700198,4760
0008W999,2010,Entity Code,R20100698,Y
0008W999,2080,PTN No,R20800698,DV-026
0008W999,2150,PTN no,R21500198,5
0008W999,3150,PTN no,R31500198,5
0008W999,2040,Support Entity,S20400199,Dual
0008W999,2040,Support Entity,S20400199,Dual
0008W999,2200,Support Entity,S22000102,
0008W999,2200,Support Entity,S22000103,SI-23066-283F12
0008W999,3200,Support Entity,S32000102,
0008W999,3200,Support Entity,S32000104,SI-23066-283F12
0008WA109,2070,Lot Size,O20700198,950
0008WA109,2010,Entity Code,R20100698,I
0008WA109,2040,Support Entity,S20400102,
0008WA109,2040,Support Entity,S20400102,
0008WA401,2070,Lot Size,O20700198,950
0008WA401,2010,Entity Code,R20100698,I
0008WDAE001,2010,Entity Code,R20100698,Y
0008WDAF001,2010,Entity Code,R20100698,Y
0008WFCB001,2010,Entity Code,R20100698,Y
0008WLAS001,2010,Entity Code,R20100698,Y
0008WPRT001,2010,Entity Code,R20100698,Y
0008WS206,2070,Entity,E20700199,DB-800
0008WS206,2070,Entity,E20700199,DB-800
0008WS206,2070,Entity,E20700199,DB-800
0008WS206,2070,Lot Size,O20700198,8640
0008WS206,2010,Entity Code,R20100698,L
0008WS206,2040,Support Entity,S20400102,
0008WS206,2040,Support Entity,S20400102,
0008WS211,2070,Entity,E20700199,DB-700
0008WS211,2070,Entity,E20700199,DB-700
0008WS211,2070,Entity,E20700199,DB-700
0008WS211,2070,Lot Size,O20700198,2160
0008WS211,2040,Support Entity,S20400102,
0008WS211,2040,Support Entity,S20400102,
0008WS288,2070,Entity,E20700199,DB-700
0008WS288,2070,Entity,E20700199,DB-700
0008WS288,2070,Entity,E20700199,DB-700
0008WS288,2070,Lot Size,O20700198,5760
0008WS288,2010,Entity Code,R20100698,G
0008WS288,2040,Support Entity,S20400102,
0008WS288,2040,Support Entity,S20400102,
0008WS323,2070,Entity,E20700199,DB-700
0008WS323,2070,Entity,E20700199,DB-700
0008WS323,2070,Entity,E20700199,DB-700
0008WS323,2070,Lot Size,O20700198,5760
0008WS323,2010,Entity Code,R20100698,L
0008WS323,2040,Support Entity,S20400102,
0008WS323,2040,Support Entity,S20400102,
0008WSA6,2070,Lot Size,O20700198,360
0008WSA6,2010,Entity Code,R20100698,L
0008WSA6,2040,Support Entity,S20400102,
0008WSA6,2040,Support Entity,S20400102,
0008WSA7,2070,Lot Size,O20700198,360
0008WSA7,2010,Entity Code,R20100698,L
0008WSA7,2040,Support Entity,S20400102,
0008WSA7,2040,Support Entity,S20400102,
0008WSMT001,2010,Entity Code,R20100698,Y
000IA009,2070,Lot Size,O20700198,999999
000IA009,2010,Entity Code,R20100698,Y
000IA009,2040,Support Entity,S20400102,
000IA009,2040,Support Entity,S20400102,
000IA031,2070,Lot Size,O20700198,999999
000IA031,2010,Entity Code,R20100698,Y
000IA031,2040,Support Entity,S20400102,
000IA031,2040,Support Entity,S20400102,
000IA033,2070,Lot Size,O20700198,999999
000IA033,2010,Entity Code,R20100698,Y
000IA033,2040,Support Entity,S20400102,
000IA033,2040,Support Entity,S20400102,
000IA034,2070,Lot Size,O20700198,999999
000IA034,2010,Entity Code,R20100698,Y
000IA034,2040,Support Entity,S20400102,
000IA034,2040,Support Entity,S20400102,
000IA039,2070,Lot Size,O20700198,999999
000IA039,2010,Entity Code,R20100698,Y
000IA039,2040,Support Entity,S20400102,
000IA039,2040,Support Entity,S20400102,
000IA040,2070,Lot Size,O20700198,999999
000IA040,2010,Entity Code,R20100698,Y
000IA045,2070,Lot Size,O20700198,999999
000IA045,2010,Entity Code,R20100698,Y
000IA058,2070,Lot Size,O20700198,999999
000IA058,2010,Entity Code,R20100698,Y
000IA058,2040,Support Entity,S20400102,
000IA058,2040,Support Entity,S20400102,
000IA066,2022,PTN No,O20220198,12
000IA066,2070,Lot Size,O20700198,999999
000IA066,2010,Entity Code,R20100698,X
000IA068,2070,Lot Size,O20700198,999999
000IA068,2010,Entity Code,R20100698,Y
000IA068,2040,Support Entity,S20400102,
000IA068,2040,Support Entity,S20400102,
000IA073ENG,2022,PTN No,O20220198,12
000IA073ENG,2070,Lot Size,O20700198,999999
000IA073ENG,2010,Entity Code,R20100698,O
000IA073ENG,2040,Support Entity,S20400102,
000IA073ENG,2040,Support Entity,S20400102,
000IA081,2022,PTN No,O20220198,12
000IA081,2070,Lot Size,O20700198,999999
000IA081,2010,Entity Code,R20100698,V
000IA081,2040,Support Entity,S20400102,
000IA081,2040,Support Entity,S20400102,
000IA085,2070,Lot Size,O20700198,999999
000IA085,2010,Entity Code,R20100698,Y
000IA089,2070,Lot Size,O20700198,999999
000IA089,2010,Entity Code,R20100698,Y
000IA114,2070,Lot Size,O20700198,999999
000IA114,2010,Entity Code,R20100698,Y
000IA116,2070,Lot Size,O20700198,999999
000IA116,2010,Entity Code,R20100698,Y
000IA119,2022,PTN No,O20220198,12
000IA119,2070,Lot Size,O20700198,999999
000IA119,2010,Entity Code,R20100698,V
000IA119,2040,Support Entity,S20400102,
000IA119,2040,Support Entity,S20400102,
000IA125,2070,Lot Size,O20700198,999999
000IA125,2010,Entity Code,R20100698,Y
000IA125,2040,Support Entity,S20400102,
000IA125,2040,Support Entity,S20400102,
000IA129,2022,PTN No,O20220198,12
000IA129,2070,Lot Size,O20700198,999999
000IA129,2010,Entity Code,R20100698,X
000IA129,2040,Support Entity,S20400102,
000IA129,2040,Support Entity,S20400102,
000IA138,2070,Lot Size,O20700198,999999
000IA138,2010,Entity Code,R20100698,Y
000IA138,2040,Support Entity,S20400102,
000IA138,2040,Support Entity,S20400102,
000IA143,2070,Lot Size,O20700198,999999
000IA143,2010,Entity Code,R20100698,Y
000IA147,2070,Lot Size,O20700198,999999
000IA147,2010,Entity Code,R20100698,Y
000IA149,2070,Lot Size,O20700198,999999
000IA149,2010,Entity Code,R20100698,Y
000IA149,2040,Support Entity,S20400102,
000IA149,2040,Support Entity,S20400102,
000IA162,2022,PTN No,O20220198,12
000IA162,2070,Lot Size,O20700198,999999
000IA162,2010,Entity Code,R20100698,X
000IA162,2040,Support Entity,S20400199,Dual
000IA162,2040,Support Entity,S20400199,Dual
000IA163,2022,PTN No,O20220198,12
000IA163,2070,Lot Size,O20700198,999999
000IA163,2010,Entity Code,R20100698,C
000IA163,2040,Support Entity,S20400102,
000IA163,2040,Support Entity,S20400102,
000IA179,2022,PTN No,O20220198,12
000IA179,2070,Lot Size,O20700198,999999
000IA179,2010,Entity Code,R20100698,C
000IA179,2040,Support Entity,S20400102,
000IA179,2040,Support Entity,S20400102,
000IA184,2022,PTN No,O20220198,12
000IA184,2070,Lot Size,O20700198,999999
000IA184,2010,Entity Code,R20100698,C
000IA184,2040,Support Entity,S20400102,
000IA184,2040,Support Entity,S20400102,
000IA193,2070,Lot Size,O20700198,999999
000IA193,2010,Entity Code,R20100698,Y
000IA214,2022,PTN No,O20220198,12
000IA214,2070,Lot Size,O20700198,999999
000IA214,2010,Entity Code,R20100698,X
000IA218,2070,Lot Size,O20700198,999999
000IA218,2010,Entity Code,R20100698,Y
000IA218,2040,Support Entity,S20400102,
000IA218,2040,Support Entity,S20400102,
000IA219,2022,PTN No,O20220198,12
000IA219,2070,Lot Size,O20700198,999999
