PTN,raising_time,1st_step_time
1,6y,120
2,30,90
3,30,45
4,30,60
5,30,90
6,30,30
7,30,30
8,30,60
9,30,60
10,30,180
11,30,60
12,30,180
13,0,30
14,0,30
15,30,60
21,30,75
22,30,90
23,30,90
24,20,70
25,60,90
26,qi,150
27,30,30
28,30,0
29,30,45
30,30,120
62,30,60
63,30,60
66,30,10
68,30,30
DV-001,30,20
DV-002,30,30
DV-003,30,60
DV-004,30,60
DV-005,30,90
DV-006,30,60
DV-007,30,30
DV-008,30,60
DV-009,40,60
DV-010,20,50
DV-011,30,50
DV-012,0,0
DV-015,10,10
DV-017,20,1
DV-026,30,60
DV-028,30,60
DV-029,30,60
DV-030,30,30
